Test Case ID,Module,Feature / Screen,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status (Pass/Fail/Blocked),Severity (Low/Medium/High/Critical),Defect ID,Remarks
WA010,Authentication,Login Page,Auto-redirect if already authenticated,"1. User is already logged in2. Navigate to /login page",N/A,User should be automatically redirected to /dashboard page without showing login form.,,Pass/Fail/Blocked,Medium,,
WA011,Authentication,Login Page,Network error handling,"1. Disconnect network2. Navigate to login page3. Enter credentials4. Click ""Sign In"" button","Email: admin@example.comPassword: Admin@123","Error message ""Network error. Please try again."" should be displayed. User should not be logged in.",,Pass/Fail/Blocked,Medium,,
WA012,Authentication,Login Page,Loading state during login,"1. Navigate to login page2. Enter valid credentials3. Click ""Sign In"" button","Email: admin@example.comPassword: Admin@123",Button should show loading state (disabled/spinner). User should not be able to submit multiple times.,,Pass/Fail/Blocked,Medium,,
WA013,Authentication,Login Page,JWT token storage,"1. Navigate to login page2. Login with valid credentials3. Check browser localStorage","Email: admin@example.comPassword: Admin@123","JWT token should be stored in localStorage with key ""auth-token"". Token should be valid.",,Pass/Fail/Blocked,High,,
WA014,Authentication,Login Page,HTTP-only cookie set,"1. Navigate to login page2. Login with valid credentials3. Check browser cookies","Email: admin@example.comPassword: Admin@123","HTTP-only cookie ""auth-token"" should be set with 7 days expiry. Cookie should be httpOnly and secure in production.",,Pass/Fail/Blocked,High,,
WA015,Authentication,Login Page,Case-insensitive email login,"1. Navigate to login page2. Enter email with different case3. Enter correct password4. Click ""Sign In""","Email: ADMIN@EXAMPLE.COMPassword: Admin@123",User should be successfully logged in regardless of email case.,,Pass/Fail/Blocked,Low,,
WA201,User Management,User List,View all users from external API,"1. Login as admin/super_admin2. Navigate to User Management page from sidebar3. Wait for data to load",API: https://dms-rust-omega.vercel.app/api/admin/users,"All users should be displayed in a table format with columns: User Info, Contact Details, Location, Role & Status, Account Details, Groups, Actions. Data should be fetched from external API.",,Pass/Fail/Blocked,High,,
WA202,User Management,Statistics Cards,View total users count,"1. Navigate to User Management page2. View statistics cards at the top",N/A,Total Users card should display accurate count of all users fetched from API.,,Pass/Fail/Blocked,Medium,,
WA203,User Management,Statistics Cards,View active users count,"1. Navigate to User Management page2. View statistics cards",N/A,Active card should display count of users with isActive=true. Count should match filtered data.,,Pass/Fail/Blocked,Medium,,
WA204,User Management,Statistics Cards,View verified users count,"1. Navigate to User Management page2. View statistics cards",N/A,Verified card should display count of users with isVerified=true. Count should be accurate.,,Pass/Fail/Blocked,Medium,,
WA205,User Management,Statistics Cards,View subscribers count,"1. Navigate to User Management page2. View statistics cards",N/A,Subscribers card should display count of users with isSubscriber=true. Count should be accurate.,,Pass/Fail/Blocked,Medium,,
WA206,User Management,Statistics Cards,View inactive users count,"1. Navigate to User Management page2. View statistics cards",N/A,Inactive card should display count of users with isActive=false. Count should be accurate.,,Pass/Fail/Blocked,Medium,,
WA207,User Management,Search Functionality,Search users by name,"1. Navigate to User Management page2. Enter name in search box","Search: ""John""","Only users with ""John"" in their fullName should be displayed. Search should be case-insensitive.",,Pass/Fail/Blocked,High,,
WA208,User Management,Search Functionality,Search users by email,"1. Navigate to User Management page2. Enter email in search box","Search: ""admin@dms.com""",Only users with matching email should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA209,User Management,Search Functionality,Search users by username,"1. Navigate to User Management page2. Enter username in search box","Search: ""admin1""",Only users with matching username should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA210,User Management,Search Functionality,Search users by phone number,"1. Navigate to User Management page2. Enter phone number in search box","Search: ""+919876543210""",Only users with matching phone number should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,
WA211,User Management,Search Functionality,Search with no results,"1. Navigate to User Management page2. Enter search term that doesn't match any user","Search: ""NonExistentUser123""","""No Users Found"" message should be displayed with appropriate icon. Table should show empty state.",,Pass/Fail/Blocked,Medium,,
WA212,User Management,Filter Functionality,Filter by role - SUPER_ADMIN,"1. Navigate to User Management page2. Select ""SUPER_ADMIN"" from role filter dropdown",Role: SUPER_ADMIN,"Only users with role ""SUPER_ADMIN"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA213,User Management,Filter Functionality,Filter by role - ADMIN,"1. Navigate to User Management page2. Select ""ADMIN"" from role filter dropdown",Role: ADMIN,"Only users with role ""ADMIN"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA214,User Management,Filter Functionality,Filter by role - MEMBER,"1. Navigate to User Management page2. Select ""MEMBER"" from role filter dropdown",Role: MEMBER,"Only users with role ""MEMBER"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA215,User Management,Filter Functionality,Filter by role - GUEST,"1. Navigate to User Management page2. Select ""GUEST"" from role filter dropdown",Role: GUEST,"Only users with role ""GUEST"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,
WA216,User Management,Filter Functionality,Filter by status - Active,"1. Navigate to User Management page2. Select ""Active"" from status filter dropdown",Status: Active,Only users with isActive=true should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA217,User Management,Filter Functionality,Filter by status - Inactive,"1. Navigate to User Management page2. Select ""Inactive"" from status filter dropdown",Status: Inactive,Only users with isActive=false should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA218,User Management,Filter Functionality,Filter by status - Deleted,"1. Navigate to User Management page2. Select ""Deleted"" from status filter dropdown",Status: Deleted,Only users with deletedAt not null should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,
WA219,User Management,Filter Functionality,Combine search and role filter,"1. Navigate to User Management page2. Enter search term3. Select role filter","Search: ""admin""Role: ADMIN",Only users matching both search term and role filter should be displayed. Filters should work together.,,Pass/Fail/Blocked,High,,
WA220,User Management,Filter Functionality,Combine search and status filter,"1. Navigate to User Management page2. Enter search term3. Select status filter","Search: ""test""Status: Active",Only users matching both search term and status filter should be displayed. Filters should work together.,,Pass/Fail/Blocked,High,,
WA221,User Management,View Mode Toggle,Switch to table view,"1. Navigate to User Management page2. Click table view icon button",N/A,Users should be displayed in table format with proper spacing (px-6 py-4). All columns should be visible.,,Pass/Fail/Blocked,Medium,,
WA222,User Management,View Mode Toggle,Switch to grid view,"1. Navigate to User Management page2. Click grid view icon button",N/A,"Users should be displayed in card grid format. Cards should show user info, contact, and action button.",,Pass/Fail/Blocked,Medium,,
WA230,User Management,Table View,Proper spacing in table cells,"1. Navigate to User Management page2. View table layout",N/A,Table cells should have proper spacing (px-6 py-4). No clustering or cramped appearance. Text should be readable with appropriate font sizes.,,Pass/Fail/Blocked,High,,
WA233,User Management,View User Details,Open user details modal,"1. Navigate to User Management page2. Click ""View"" button on any user",User ID: (any valid user),"Modal should open displaying complete user information including profile, contact, location, personal info, account details, and groups.",,Pass/Fail/Blocked,High,,
WA242,User Management,Refresh Functionality,Refresh user data,"1. Navigate to User Management page2. Click ""Refresh"" button",N/A,Data should be refetched from API. Loading state should be shown. Updated data should be displayed. Refresh button should show spinning icon during load.,,Pass/Fail/Blocked,High,,
WA243,User Management,API Integration,Fetch users from external API,"1. Navigate to User Management page2. Check network tab",API: https://dms-rust-omega.vercel.app/api/admin/users,API should be called successfully. Response should contain users array and pagination object. Data should be displayed correctly.,,Pass/Fail/Blocked,Critical,,
WA244,User Management,API Integration,Handle API error,"1. Simulate API failure2. Navigate to User Management page",API Error: 500 or network error,Error toast should be displayed. Appropriate error message should be shown. Page should not crash.,,Pass/Fail/Blocked,High,,
WA248,User Management,Responsive Design,View on mobile device,"1. Open User Management page on mobile2. Check table layout",Screen Size: < 640px,Table should be horizontally scrollable. Columns should maintain proper spacing. Text should be readable.,,Pass/Fail/Blocked,High,,
WA251,User Management,Authorization,Access with super_admin role,"1. Login as super_admin2. Navigate to User Management page",User Role: super_admin,"User should be able to access User Management page. Sidebar should show ""User Management"" menu item.",,Pass/Fail/Blocked,High,,
WA254,User Management,Data Mapping,Verify all user fields displayed,"1. Navigate to User Management page2. Open user details modal3. Verify all fields",User with complete data,"All 34+ fields from API should be properly mapped and displayed: id, phoneNumber, email, username, fullName, dateOfBirth, gender, profilePictureUrl, address, city, state, country, pincode, emergencyContactName, emergencyContactPhone, bloodGroup, medicalConditions, authProvider, providerId, isVerified, isActive, emailVerified, phoneVerified, planLimit, isSubscriber, role, roleAssignedBy, roleAssignedAt, lastLoginAt, deletedAt, createdAt, updatedAt, adminGroups, memberGroups.",,Pass/Fail/Blocked,Critical,,
WA301,Merchandise,Product List,View all products from database,"1. Login as admin/super_admin2. Navigate to Merchandise page from sidebar3. Wait for data to load",API: /api/products,"All products should be displayed in a table format with columns: Product, Category, Brand, Price, Stock, Status, Actions. Data should be fetched from database.",,Pass/Fail/Blocked,High,,2. View statistics cards at the top",N/A,Total Products card should display accurate count of all products in database.,,Pass/Fail/Blocked,Medium,,2. View statistics cards",N/A,Active card should display count of products with status='active'. Count should match filtered data.,,Pass/Fail/Blocked,Medium,,2. View statistics cards",N/A,Low Stock card should display count of products where quantity < lowStockThreshold. Count should be accurate.,,Pass/Fail/Blocked,Medium,,2. View statistics cards",N/A,Featured card should display count of products with isFeatured=true. Count should be accurate.,,Pass/Fail/Blocked,Medium,,2. Enter product name in search box","Search: ""Work Boots""","Only products with ""Work Boots"" in their name should be displayed. Search should be case-insensitive.",,Pass/Fail/Blocked,High,,2. Enter SKU in search box","Search: ""RSG-B-D3K-SKU001""",Only products with matching SKU should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,2. Enter description text in search box","Search: ""steel toe""",Only products with matching description should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,2. Enter barcode in search box","Search: ""1234567890123""",Only products with matching barcode should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,2. Enter tag in search box","Search: ""safety""",Only products with matching tags should be displayed. Search should work with partial matches.,,Pass/Fail/Blocked,High,,2. Enter search term that doesn't match any product","Search: ""NonExistentProduct123""","""No Products Found"" message should be displayed with appropriate icon. Table should show empty state.",,Pass/Fail/Blocked,Medium,,2. Select ""shoes"" from category filter dropdown",Category: shoes,"Only products with category ""shoes"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,2. Select ""boots"" from category filter dropdown",Category: boots,"Only products with category ""boots"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,2. Select ""jackets"" from category filter dropdown",Category: jackets,"Only products with category ""jackets"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,2. Select ""safety_equipment"" from category filter dropdown",Category: safety_equipment,"Only products with category ""safety_equipment"" should be displayed. Filter count should update.",,Pass/Fail/Blocked,High,,2. Select ""active"" from status filter dropdown",Status: active,Only products with status='active' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Select ""inactive"" from status filter dropdown",Status: inactive,Only products with status='inactive' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Select ""out_of_stock"" from status filter dropdown",Status: out_of_stock,Only products with status='out_of_stock' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Select ""discontinued"" from status filter dropdown",Status: discontinued,Only products with status='discontinued' should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Select brand from brand filter dropdown",Brand: SafetyPro,Only products with matching brand should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Toggle ""Low Stock"" filter checkbox",Low Stock: true,Only products where quantity < lowStockThreshold should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Toggle ""Featured"" filter checkbox",Featured: true,Only products with isFeatured=true should be displayed. Filter count should update.,,Pass/Fail/Blocked,High,,2. Enter search term3. Select category filter","Search: ""boots""Category: boots",Only products matching both search term and category filter should be displayed. Filters should work together.,,Pass/Fail/Blocked,High,,2. Select category filter3. Select status filter4. Toggle low stock filter","Category: shoesStatus: activeLow Stock: true",Only products matching all selected filters should be displayed. All filters should work together.,,Pass/Fail/Blocked,High,,2. Click ""Add Product"" button",N/A,"Modal should open with empty form. All fields should be visible and editable. Form should have proper layout with sections.",,Pass/Fail/Blocked,High,,2. Fill required fields: Name, SKU, Category, Cost Price, Selling Price, Stock Quantity3. Click ""Add Product"" button","Name: Test ProductSKU: TEST-SKU-001Category: shoesCost Price: 50Selling Price: 100Stock Quantity: 10",Product should be created successfully. Success toast should appear. Modal should close. Product should appear in list.,,Pass/Fail/Blocked,Critical,,2. Fill all available fields3. Click ""Add Product"" button","Complete product data with all fields filled",Product should be created with all provided information. All fields should be saved correctly in database.,,Pass/Fail/Blocked,High,,2. Enter SKU that already exists3. Fill other required fields4. Click ""Add Product"" button","SKU: (existing SKU)Other fields: valid",Error message ""Product with this SKU already exists"" should be displayed. Product should not be created.,,Pass/Fail/Blocked,High,,2. Enter negative cost price3. Fill other required fields4. Click ""Add Product"" button","Cost Price: -10Other fields: valid",Validation error should be displayed. Product should not be created. Price should not accept negative values.,,Pass/Fail/Blocked,High,,2. Enter negative stock quantity3. Fill other required fields4. Click ""Add Product"" button","Stock Quantity: -5Other fields: valid",Validation error should be displayed. Product should not be created. Stock quantity should not accept negative values.,,Pass/Fail/Blocked,High,,2. Fill required fields3. Click ""Add Image"" button multiple times4. Enter image URLs5. Set one as primary6. Click ""Add Product"" button","Image URLs: 3 valid URLsPrimary: First image",Product should be created with all images. Primary image should be marked correctly. Images should be saved in array format.,,Pass/Fail/Blocked,High,,2. Fill required fields3. Click ""Add Specification"" button4. Enter key-value pairs5. Click ""Add Product"" button","Specifications: 2 key-value pairs",Product should be created with specifications. Specifications should be saved as array of objects with key and value.,,Pass/Fail/Blocked,Medium,,2. Fill required fields3. Add sizes: S, M, L, XL4. Add colors: Red, Blue, Black5. Click ""Add Product"" button","Sizes: [S, M, L, XL]Colors: [Red, Blue, Black]",Product should be created with sizes and colors arrays. All values should be saved correctly.,,Pass/Fail/Blocked,Medium,,2. Fill required fields3. Enter vendor name, contact, email, address4. Click ""Add Product"" button","Vendor Name: Test VendorContact: +1234567890Email: vendor@test.comAddress: 123 Test St",Product should be created with vendor information. All vendor fields should be saved correctly.,,Pass/Fail/Blocked,Medium,,2. Fill required fields3. Add safety features: Steel Toe, Waterproof, Slip Resistant4. Click ""Add Product"" button","Safety Features: [Steel Toe, Waterproof, Slip Resistant]",Product should be created with safety features array. All features should be saved correctly.,,Pass/Fail/Blocked,Medium,,2. Leave name field empty3. Fill other required fields4. Click ""Add Product"" button","Name: (empty)Other fields: valid",Validation error should be displayed for name field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,2. Leave SKU field empty3. Fill other required fields4. Click ""Add Product"" button","SKU: (empty)Other fields: valid",Validation error should be displayed for SKU field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,2. Leave category field empty3. Fill other required fields4. Click ""Add Product"" button","Category: (empty)Other fields: valid",Validation error should be displayed for category field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,2. Leave selling price field empty3. Fill other required fields4. Click ""Add Product"" button","Selling Price: (empty)Other fields: valid",Validation error should be displayed for selling price field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,2. Click ""Edit"" button on any product",Product ID: (any valid product),"Modal should open with form pre-filled with product data. All fields should show current product values.",,Pass/Fail/Blocked,High,,2. Change product name3. Click ""Update Product"" button","Name: Updated Product NameOther fields: unchanged",Product name should be updated successfully. Success toast should appear. Modal should close. Updated name should appear in list.,,Pass/Fail/Blocked,High,,2. Change selling price3. Click ""Update Product"" button","Selling Price: 150Other fields: unchanged",Product price should be updated successfully. Success toast should appear. Updated price should appear in list.,,Pass/Fail/Blocked,High,,2. Change stock quantity3. Click ""Update Product"" button","Stock Quantity: 50Other fields: unchanged",Product stock should be updated successfully. Success toast should appear. Updated stock should appear in list.,,Pass/Fail/Blocked,High,,2. Change status to inactive3. Click ""Update Product"" button","Status: inactiveOther fields: unchanged",Product status should be updated successfully. Success toast should appear. Updated status should appear in list.,,Pass/Fail/Blocked,High,,2. Change SKU to an existing one3. Click ""Update Product"" button","SKU: (existing SKU from another product)Other fields: unchanged",Error message ""Product with this SKU already exists"" should be displayed. Product should not be updated.,,Pass/Fail/Blocked,High,,2. Click ""Add Image"" button3. Enter new image URL4. Click ""Update Product"" button","New Image URL: https://example.com/image.jpg",Product should be updated with new image added to existing images array. All images should be preserved.,,Pass/Fail/Blocked,High,,2. Click ""Remove"" button on an image3. Click ""Update Product"" button",Product with 3 images,Image should be removed from product. Product should be updated with remaining images.,,Pass/Fail/Blocked,Medium,,2. Click ""Set as Primary"" on a different image3. Click ""Update Product"" button",Product with 3 images,Primary image should be updated. Only one image should be marked as primary. Updated product should reflect new primary image.,,Pass/Fail/Blocked,Medium,,2. Click ""Delete"" button on any product",Product ID: (any valid product),Confirmation dialog should appear asking ""Are you sure you want to delete this product?"" with Cancel and Delete buttons.,,Pass/Fail/Blocked,High,,2. Click ""Delete"" in confirmation dialog",Product ID: (any valid product),Product should be deleted successfully. Success toast should appear. Product should be removed from list. API should return success response.,,Pass/Fail/Blocked,Critical,,2. Click ""Cancel"" in confirmation dialog",Product ID: (any valid product),Confirmation dialog should close. Product should not be deleted. Product should remain in list.,,Pass/Fail/Blocked,Medium,,2. View stock column for products",Product with quantity > lowStockThreshold,Stock badge should show ""In Stock"" with success/green color. Available quantity should be displayed correctly.,,Pass/Fail/Blocked,High,,2. View stock column for products",Product with quantity < lowStockThreshold,Stock badge should show ""Low Stock"" with warning/yellow color. Available quantity should be displayed correctly.,,Pass/Fail/Blocked,High,,2. View stock column for products",Product with quantity = 0,Stock badge should show ""Out of Stock"" with danger/red color. Available quantity should be 0.,,Pass/Fail/Blocked,High,,2. View product with reserved quantity",Product: quantity=100, reserved=10,Available quantity should be calculated as 90 (quantity - reservedQuantity). Display should show correct available quantity.,,Pass/Fail/Blocked,High,,2. View product images in table",Product with multiple images,Primary image should be displayed in table. If no primary image, first image should be displayed. Image should be properly sized and cropped.,,Pass/Fail/Blocked,High,,2. View product without images",Product with no images,Placeholder icon (PhotoIcon) should be displayed in purple background. Placeholder should be properly styled.,,Pass/Fail/Blocked,Medium,,2. Click ""Add Image"" button 3 times3. Enter 3 different image URLs4. Save product","Image URLs: 3 valid URLs",All 3 images should be saved. Images array should contain all URLs. All images should be accessible.,,Pass/Fail/Blocked,High,,2. Click ""Remove"" button on an image3. Save product",Product with 3 images,Image should be removed from array. Remaining images should be preserved. Product should update correctly.,,Pass/Fail/Blocked,Medium,,2. Add multiple images3. Click ""Set as Primary"" on an image4. Save product","Images: 3 imagesPrimary: Second image",Selected image should be marked as primary (isPrimary=true). Other images should have isPrimary=false. Only one primary allowed.,,Pass/Fail/Blocked,High,,2. Check network tab",API: GET /api/products,"API should be called successfully with JWT token. Response should contain products array and pagination object. Status code should be 200.",,Pass/Fail/Blocked,Critical,,2. Apply category filter3. Check network tab",API: GET /api/products?category=shoes,"API should be called with query parameters. Response should contain only filtered products. Filters should be applied correctly.",,Pass/Fail/Blocked,High,,2. Click ""Edit"" on a product3. Check network tab",API: GET /api/products/{id},"API should be called successfully. Response should contain single product object with all fields. Status code should be 200.",,Pass/Fail/Blocked,High,,2. Fill form and submit3. Check network tab",API: POST /api/products,"API should be called with product data in request body. Response should contain created product. Status code should be 201.",,Pass/Fail/Blocked,Critical,,2. Update fields and submit3. Check network tab",API: PUT /api/products/{id},"API should be called with updated product data. Response should contain updated product. Status code should be 200.",,Pass/Fail/Blocked,Critical,,2. Confirm deletion3. Check network tab",API: DELETE /api/products/{id},"API should be called successfully. Response should indicate success. Status code should be 200. Product should be removed from database.",,Pass/Fail/Blocked,Critical,,2. Navigate to Merchandise page3. Check network tab",API Error: 401,"Error message ""Not authorized. No token provided."" should be displayed. User should be redirected to login or shown error toast.",,Pass/Fail/Blocked,High,,2. Try to edit non-existent product3. Check network tab",API Error: 404,"Error message ""Product not found"" should be displayed. Appropriate error toast should appear. Page should not crash.",,Pass/Fail/Blocked,High,,2. Navigate to Merchandise page3. Check network tab",API Error: 500,Error toast should be displayed. Appropriate error message should be shown. Page should not crash. User should be informed of error.,,Pass/Fail/Blocked,High,,2. Navigate to Merchandise page3. Try to fetch products",Network Error: No connection,Error toast should be displayed. Appropriate error message should be shown. Page should not crash. Skeleton loader should stop.,,Pass/Fail/Blocked,High,,2. Wait for data to load",N/A,Skeleton loader should be displayed during initial load. Skeleton should show table structure with placeholder rows. Loading should be smooth.,,Pass/Fail/Blocked,Medium,,2. Click ""Refresh"" button",N/A,Refresh button should show loading/spinning icon. Data should be refetched. Loading state should be visible during fetch.,,Pass/Fail/Blocked,Medium,,2. Fill form and submit",N/A,Submit button should show loading state (disabled/spinner). User should not be able to submit multiple times. Loading should persist until response.,,Pass/Fail/Blocked,Medium,,2. Navigate to Merchandise page",User Role: super_admin,"User should be able to access Merchandise page. Sidebar should show ""Merchandise"" menu item. All CRUD operations should be available.",,Pass/Fail/Blocked,High,,2. Navigate to Merchandise page",User Role: admin,"User should be able to access Merchandise page. Sidebar should show ""Merchandise"" menu item. All CRUD operations should be available.",,Pass/Fail/Blocked,High,,2. Try to navigate to Merchandise page",User Role: member,"User should not be able to access Merchandise page. Sidebar should not show ""Merchandise"" menu item. User should be redirected or shown access denied message.",,Pass/Fail/Blocked,High,,2. Check table layout",Screen Size: < 640px,Table should be horizontally scrollable. Columns should maintain proper spacing. Text should be readable. Filters should stack vertically.,,Pass/Fail/Blocked,High,,2. Check layout",Screen Size: 640px - 1024px,Table should be properly displayed. Filters should be arranged appropriately. Modal should be properly sized. All elements should be accessible.,,Pass/Fail/Blocked,Medium,,2. View table",N/A,"All columns should be visible: Product (with image), Category, Brand, Price, Stock, Status, Actions. Columns should have proper headers.",,Pass/Fail/Blocked,High,,2. View product with discount",Product with discount > 0,"Price should show discounted price prominently. Original price should be shown with strikethrough. Discount percentage should be displayed in green.",,Pass/Fail/Blocked,High,,2. View product without discount",Product with discount = 0,Price should show selling price. No strikethrough should be shown. No discount badge should be displayed.,,Pass/Fail/Blocked,Medium,,2. View category column",Product with category,Category should be displayed as badge with appropriate styling. Subcategory should be shown below category if available.,,Pass/Fail/Blocked,Medium,,2. View status column",Product with different statuses,"Status should be displayed as badge with appropriate color: active (green), inactive (gray), discontinued (yellow), out_of_stock (red).",,Pass/Fail/Blocked,High,,2. Click ""Refresh"" button",N/A,Data should be refetched from API. Loading state should be shown. Updated data should be displayed. Refresh button should show spinning icon during load.,,Pass/Fail/Blocked,High,,2. View page",N/A,"""No Products Found"" message should be displayed with appropriate icon. Empty state should be visually appealing. Add Product button should be visible.",,Pass/Fail/Blocked,Medium,,2. Apply filter that returns no results",Filter: category=shoes (when no shoes exist),""No Products Found"" message should be displayed. Message should indicate that filters are applied. Clear filters option should be available.",,Pass/Fail/Blocked,Medium,,2. Enter non-numeric value in price field3. Try to submit",Price: ""abc"",Validation error should be displayed. Form should not submit. Field should indicate invalid input. Numeric fields should only accept numbers.,,Pass/Fail/Blocked,High,,2. Enter discount > 1003. Try to submit",Discount: 150,Validation error should be displayed. Discount should be between 0-100. Form should not submit.,,Pass/Fail/Blocked,High,,2. Enter tax rate > 1003. Try to submit",Tax Rate: 150,Validation error should be displayed. Tax rate should be between 0-100. Form should not submit.,,Pass/Fail/Blocked,High,,2. Enter invalid image URL3. Try to submit",Image URL: ""not-a-url"",Validation error should be displayed or warning shown. Image URL should be valid HTTP/HTTPS URL. Form validation should check URL format.,,Pass/Fail/Blocked,Medium,,2. Enter SKU with special characters3. Try to submit",SKU: ""TEST@#$SKU"",SKU should be validated. Special characters may be allowed or restricted based on business rules. Validation message should be clear.,,Pass/Fail/Blocked,Medium,,2. Fill form and submit successfully",N/A,Success toast should appear with message ""Product created successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,2. Update fields and submit successfully",N/A,Success toast should appear with message ""Product updated successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,2. Confirm deletion successfully",N/A,Success toast should appear with message ""Product deleted successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,2. Try to perform any operation",API Error: 500,Error toast should appear with appropriate error message. Toast should be visible and indicate the error clearly. User should understand what went wrong.,,Pass/Fail/Blocked,High,,2. Click ""Cancel"" button or X icon",N/A,Modal should close. Form data should be reset. No changes should be saved. User should return to product list.,,Pass/Fail/Blocked,Medium,,2. Click outside modal (on backdrop)",N/A,Modal should close. Form data should be reset. No changes should be saved. User should return to product list.,,Pass/Fail/Blocked,Medium,,2. Fill form and submit successfully",N/A,Modal should close automatically after successful submission. Success toast should appear. User should return to product list with updated data.,,Pass/Fail/Blocked,High,,2. Check pagination controls",Total Products: 50,Products should be displayed in pages. Pagination controls should be visible. Page numbers should be clickable. Current page should be highlighted.,,Pass/Fail/Blocked,High,,2. Click ""Next"" button in pagination",N/A,Next page of products should be loaded. Current page number should update. Products should refresh with new data.,,Pass/Fail/Blocked,High,,2. Click ""Previous"" button in pagination",N/A,Previous page of products should be loaded. Current page number should update. Products should refresh with previous data.,,Pass/Fail/Blocked,High,,2. Click on page number in pagination",Page Number: 3,Selected page should be loaded. Current page number should update. Products should refresh with page 3 data.,,Pass/Fail/Blocked,High,,2. Navigate to Merchandise page from sidebar3. Wait for data to load",API: /api/products,"All products should be displayed in a table format with columns: Product, Category, Brand, Price, Stock, Status, Actions. Data should be fetched from database.",,Pass/Fail/Blocked,High,,
